# Data for channel flow at Re_tau = 180, 
# 
#    Myoungkyu Lee and Robert D. Moser,  
#    Direct numerical simulation of turbulent channel flow up to Re_tau = 5200, 
#    2015, Journal of Fluid Mechanics, vol. 774, pp. 395-415 
# 
#  Grid (wall-normal)      ny = 192 
#  Kinematic Viscosity     nu = 3.50000e-04 
#  Channel half width   delta = 1.000 
#  Avg streamwise vel  U_mean = 1.000 
#  Friction vel         u_tau = 6.37309e-02 
#  Re_tau              Re_tau =  182.088 
# 
#         y/delta                    y^+                       U               
#--------------------------------------------------------------------------
0.0                      0.0                      0.0
1.110223024625157e-16    2.021587241307348e-14    0.000000000000000e+00
5.791461380333374e-05    1.054557883895367e-02    1.054527346420741e-02
2.141030191135096e-04    3.898567424427084e-02    3.898150028900437e-02
5.088966186284072e-04    9.266416643727822e-02    9.264057361745806e-02
9.825876412230539e-04    1.789178025409327e-01    1.788297016728879e-01
1.675417754204322e-03    3.050741230036028e-01    3.048168764012739e-01
2.627566689856309e-03    4.784493906250172e-01    4.778105936207722e-01
3.879140889489485e-03    7.063465227694476e-01    7.049276244031449e-01
5.412247554401284e-03    9.855074485118559e-01    9.826535702095622e-01
7.226453384460596e-03    1.315853268928577e+00    1.310498745174586e+00
9.321245632810338e-03    1.697290618769450e+00    1.687704824580202e+00
1.169603225078431e-02    2.129711692845490e+00    2.113080599960335e+00
1.435014205523744e-02    2.612994276497792e+00    2.584774989317042e+00
1.728282491824162e-02    3.147001780138933e+00    3.100004373195065e+00
2.049325197909280e-02    3.731583277857002e+00    3.654779895855040e+00
2.398051587857197e-02    4.366573550071815e+00    4.243706300018299e+00
2.774363101539001e-02    5.051793130230531e+00    4.859931830114997e+00
3.178153382474769e-02    5.787048355530207e+00    5.495307682429419e+00
3.609308307892944e-02    6.572131421652430e+00    6.140767561712847e+00
4.067706020984729e-02    7.406820441494814e+00    6.786879590617578e+00
4.553216965344320e-02    8.290879507882680e+00    7.424476521405005e+00
5.065703921585307e-02    9.224058760243272e+00    8.045252641938248e+00
5.605022046122787e-02    1.020609445522346e+01    8.642230696990662e+00
6.171018912110404e-02    1.123670904123138e+01    9.210040607552013e+00
6.763534552520467e-02    1.231561123688027e+01    9.744998377122059e+00
7.382401505355363e-02    1.344249611331326e+01    1.024501391087453e+01
8.027444860977029e-02    1.461704518038482e+01    1.070938142498578e+01
8.698482311541555e-02    1.583892647667542e+01    1.113851203659422e+01
9.395324202524546e-02    1.710779466331326e+01    1.153365672387442e+01
1.011777358632303e-01    1.842329112157711e+01    1.189664875554680e+01
1.086562627791852e-01    1.978504405425227e+01    1.222968022110438e+01
1.163867091258549e-01    2.119266859071105e+01    1.253512087802303e+01
1.243668900562930e-01    2.264576689568853e+01    1.281538406627490e+01
1.325945501413611e-01    2.414392828172205e+01    1.307283702093434e+01
1.410673640071792e-01    2.568672932522346e+01    1.330974505927395e+01
1.497829369923429e-01    2.727373398615082e+01    1.352823955157148e+01
1.587388058247237e-01    2.890449373124580e+01    1.373030473089859e+01
1.679324393176608e-01    3.057854766080223e+01    1.391777480993175e+01
1.773612390853474e-01    3.229542263892949e+01    1.409232889493074e+01
1.870225402772094e-01    3.405463342727447e+01    1.425548107028632e+01
1.969136123310693e-01    3.585568282216393e+01    1.440857572773767e+01
2.070316597448810e-01    3.769806179512845e+01    1.455279522098163e+01
2.173738228668202e-01    3.958124963676869e+01    1.468917982624352e+01
2.279371787035034e-01    4.150471410392278e+01    1.481865160708460e+01
2.387187417461112e-01    4.346791157009366e+01    1.494202783963920e+01
2.497154648141782e-01    4.547028717909350e+01    1.506003393260543e+01
2.609242399168145e-01    4.751127500186213e+01    1.517331326548546e+01
2.723418991311134e-01    4.959029819641487e+01    1.528243123923937e+01
2.839652154974980e-01    5.170676917087474e+01    1.538788055948672e+01
2.957909039317521e-01    5.386008974954277e+01    1.549008706384810e+01
3.078156221534808e-01    5.604965134195976e+01    1.558942301410648e+01
3.200359716307346e-01    5.827483511491153e+01    1.568621884292019e+01
3.324484985405327e-01    6.053501216732891e+01    1.578077224609848e+01
3.450496947450128e-01    6.282954370803339e+01    1.587334286808345e+01
3.578359987829319e-01    6.515778123627788e+01    1.596412975734469e+01
